,time,open,high,low,close,volume,value
4922,2022-03-30 21:50:00+00:00,11371.6,11381.8,11367.4,11379.0,10.68626487,607778610.21887
4923,2022-03-30 21:55:00+00:00,11379.0,11383.8,11378.2,11383.0,12.10418757,688757830.3173
4924,2022-03-30 22:00:00+00:00,11382.2,11383.0,11367.6,11368.2,9.35168673,531793227.51135
4925,2022-03-30 22:05:00+00:00,11368.0,11369.2,11365.6,11365.6,7.81925962,444405711.16266
4926,2022-03-30 22:10:00+00:00,11365.6,11373.2,11348.6,11349.8,14.94092385,848508553.45229
4927,2022-03-30 22:15:00+00:00,11350.0,11356.4,11345.8,11346.4,17.67114058,1002708178.66618
4928,2022-03-30 22:20:00+00:00,11346.4,11362.4,11337.0,11339.0,27.77966278,1575895360.97249
4929,2022-03-30 22:25:00+00:00,11339.8,11345.8,11332.4,11345.8,16.10316077,912935517.90009
4930,2022-03-30 22:30:00+00:00,11345.8,11351.2,11338.0,11338.0,11.50576775,652528797.16983
4931,2022-03-30 22:35:00+00:00,11338.4,11341.2,11299.0,11321.8,38.01482346,2150359194.05891
4932,2022-03-30 22:40:00+00:00,11325.0,11330.0,11321.8,11322.4,17.19222021,973575076.57174
4933,2022-03-30 22:45:00+00:00,11322.2,11322.8,11310.8,11321.4,16.89015487,955520602.22108
4934,2022-03-30 22:50:00+00:00,11322.8,11323.6,11312.8,11312.8,10.44049275,590996780.09745
4935,2022-03-30 22:55:00+00:00,11312.6,11313.4,11301.8,11302.0,9.71499821,549332331.84773
4936,2022-03-30 23:00:00+00:00,11302.0,11322.6,11301.0,11303.8,14.58903185,825043868.52846
4937,2022-03-30 23:05:00+00:00,11303.8,11307.6,11296.4,11298.0,19.03096849,1075440617.252
4938,2022-03-30 23:10:00+00:00,11297.6,11328.0,11297.4,11319.2,19.42940596,1098876842.64705
4939,2022-03-30 23:15:00+00:00,11319.2,11339.4,11319.0,11336.0,18.46781364,1046109228.50994
4940,2022-03-30 23:20:00+00:00,11336.0,11339.8,11326.4,11328.6,13.99558841,793017610.10479
4941,2022-03-30 23:25:00+00:00,11328.4,11334.0,11319.0,11331.8,15.74322173,891891945.48916
4942,2022-03-30 23:30:00+00:00,11331.8,11334.0,11319.0,11323.2,16.27137615,921218183.68549
4943,2022-03-30 23:35:00+00:00,11323.2,11338.0,11319.8,11336.6,11.9254905,675719506.81134
4944,2022-03-30 23:40:00+00:00,11336.8,11346.0,11334.4,11341.6,11.9303244,676477491.40985
4945,2022-03-30 23:45:00+00:00,11340.0,11346.2,11336.6,11346.0,12.86896948,729764970.42288
4946,2022-03-30 23:50:00+00:00,11346.2,11362.4,11346.0,11353.0,13.0692821,742143091.81142
4947,2022-03-30 23:55:00+00:00,11356.6,11356.6,11345.4,11348.6,12.16177714,690207626.46183
4948,2022-03-31 00:00:00+00:00,11348.4,11352.8,11326.0,11326.2,13.19301857,748147050.94793
4949,2022-03-31 00:05:00+00:00,11327.8,11328.4,11314.4,11314.8,15.11117218,855434035.85253
4950,2022-03-31 00:10:00+00:00,11315.0,11325.8,11314.8,11319.4,9.91314558,561080755.85631
4951,2022-03-31 00:15:00+00:00,11319.4,11339.0,11318.4,11324.8,10.17578103,576348943.82924
4952,2022-03-31 00:20:00+00:00,11330.0,11332.6,11321.4,11323.4,5.32672469,301631980.04539
4953,2022-03-31 00:25:00+00:00,11323.4,11328.2,11307.8,11322.0,13.54576538,766524170.89575
4954,2022-03-31 00:30:00+00:00,11322.0,11328.2,11316.8,11327.2,8.97271813,507930505.71568
4955,2022-03-31 00:35:00+00:00,11322.8,11336.0,11317.0,11325.6,11.84025739,670794289.13863
4956,2022-03-31 00:40:00+00:00,11333.8,11349.8,11318.6,11332.2,6.86763906,389181449.86711
4957,2022-03-31 00:45:00+00:00,11332.2,11341.4,11330.8,11333.0,6.74550603,382320378.88017
4958,2022-03-31 00:50:00+00:00,11333.2,11341.2,11331.6,11340.0,8.93835879,506567957.65577
4959,2022-03-31 00:55:00+00:00,11339.0,11341.2,11331.8,11338.2,8.11383907,459986315.29674
4960,2022-03-31 01:00:00+00:00,11335.2,11341.2,11332.0,11335.2,5.20718412,295153092.01656
4961,2022-03-31 01:05:00+00:00,11335.4,11340.0,11317.2,11318.4,7.94439626,450044294.36283
4962,2022-03-31 01:10:00+00:00,11318.2,11331.6,11314.6,11327.6,4.97152153,281356258.99554
4963,2022-03-31 01:15:00+00:00,11327.6,11354.4,11314.4,11344.0,14.52573954,823259351.04368
4964,2022-03-31 01:20:00+00:00,11350.0,11353.8,11343.2,11343.2,4.86017925,275708392.50631
4965,2022-03-31 01:25:00+00:00,11343.2,11351.4,11330.0,11330.0,7.04613646,399458883.92406
4966,2022-03-31 01:30:00+00:00,11330.0,11337.4,11305.2,11309.4,11.3098604,639840672.72791
4967,2022-03-31 01:35:00+00:00,11316.4,11334.8,11309.4,11334.6,4.83598141,273796640.63215
4968,2022-03-31 01:40:00+00:00,11334.6,11354.4,11328.6,11347.6,13.10735524,743723787.25411
4969,2022-03-31 01:45:00+00:00,11347.6,11354.8,11344.2,11347.2,3.72793063,211526230.09374
4970,2022-03-31 01:50:00+00:00,11347.2,11347.2,11332.8,11339.6,4.30910049,244405677.24946
4971,2022-03-31 01:55:00+00:00,11344.6,11344.8,11339.6,11344.8,1.66240996,94268667.45569
4972,2022-03-31 02:00:00+00:00,11344.8,11354.0,11344.6,11349.6,3.83953169,217805649.8683
4973,2022-03-31 02:05:00+00:00,11349.8,11354.0,11344.8,11353.8,2.92437159,165957458.08747
4974,2022-03-31 02:10:00+00:00,11346.4,11360.2,11344.8,11346.0,8.7964804,499259538.99647
4975,2022-03-31 02:15:00+00:00,11346.0,11346.0,11332.8,11342.2,7.82774206,443907771.79579
4976,2022-03-31 02:20:00+00:00,11342.6,11342.8,11324.0,11331.8,6.65708623,377194221.44424
4977,2022-03-31 02:25:00+00:00,11331.8,11336.2,11324.0,11324.0,5.15132677,291744866.66832
4978,2022-03-31 02:30:00+00:00,11324.0,11341.4,11323.8,11326.2,6.02205571,341079345.29154
4979,2022-03-31 02:35:00+00:00,11326.0,11364.8,11326.0,11364.0,10.42790532,591542189.92614
4980,2022-03-31 02:40:00+00:00,11364.8,11384.0,11360.4,11383.8,21.40428532,1217410095.35877
4981,2022-03-31 02:45:00+00:00,11383.8,11397.6,11363.6,11390.2,15.8551573,902568472.5802
4982,2022-03-31 02:50:00+00:00,11390.2,11404.8,11390.2,11404.8,20.4773077,1167211913.23767
4983,2022-03-31 02:55:00+00:00,11404.8,11406.8,11400.8,11402.6,14.92287985,850943417.41676
4984,2022-03-31 03:00:00+00:00,11402.6,11405.2,11386.2,11392.8,9.89085437,563610789.71045
4985,2022-03-31 03:05:00+00:00,11392.8,11414.0,11392.8,11412.2,16.22119136,925081449.86692
4986,2022-03-31 03:10:00+00:00,11412.0,11412.2,11394.8,11400.6,6.62922958,378007117.49126
4987,2022-03-31 03:15:00+00:00,11408.8,11409.6,11355.0,11386.4,7.3142288,416407635.1213
4988,2022-03-31 03:20:00+00:00,11385.0,11396.8,11376.2,11376.2,4.76679556,271436240.86063
4989,2022-03-31 03:25:00+00:00,11379.6,11396.0,11372.6,11386.8,2.82139834,160632853.39634
4990,2022-03-31 03:30:00+00:00,11386.8,11395.4,11368.6,11370.0,4.19581219,238668369.37848
4991,2022-03-31 03:35:00+00:00,11370.0,11374.4,11355.4,11356.2,9.55631556,542797605.86811
4992,2022-03-31 03:40:00+00:00,11356.2,11356.2,11350.4,11356.0,2.7223095,154561517.62934
4993,2022-03-31 03:45:00+00:00,11356.0,11356.0,11339.0,11347.4,5.66305221,321299416.5972
4994,2022-03-31 03:50:00+00:00,11340.8,11347.6,11340.0,11340.6,2.62521683,148880847.06308
4995,2022-03-31 03:55:00+00:00,11340.8,11342.8,11304.2,11313.2,19.44174156,1100746682.70051
4996,2022-03-31 04:00:00+00:00,11313.0,11323.4,11300.2,11309.8,12.170896,688142796.53056
4997,2022-03-31 04:05:00+00:00,11310.0,11338.4,11309.6,11320.2,6.66382291,377263407.48005
4998,2022-03-31 04:10:00+00:00,11320.0,11338.6,11320.0,11324.4,3.65341799,206876343.27888
4999,2022-03-31 04:15:00+00:00,11330.0,11332.6,11310.0,11310.8,5.30363865,300133638.0626
5000,2022-03-31 04:20:00+00:00,11310.2,11321.2,11300.0,11307.4,19.24981996,1087843101.74195
5001,2022-03-31 04:25:00+00:00,11305.4,11317.2,11300.8,11309.4,6.90092838,390108847.64215
5002,2022-03-31 04:30:00+00:00,11306.2,11314.4,11306.2,11309.2,3.30170937,186694607.10793
5003,2022-03-31 04:35:00+00:00,11308.0,11309.4,11293.8,11296.0,30.08804034,1700925152.29153
5004,2022-03-31 04:40:00+00:00,11297.6,11302.0,11292.6,11293.6,6.23970434,352427987.34406
5005,2022-03-31 04:45:00+00:00,11293.4,11310.2,11292.0,11310.2,10.69676875,604276628.04204
5006,2022-03-31 04:50:00+00:00,11310.0,11310.0,11250.0,11290.8,36.17641311,2039804772.79636
5007,2022-03-31 04:55:00+00:00,11290.8,11310.0,11287.2,11305.0,5.83024421,329303297.74046
5008,2022-03-31 05:00:00+00:00,11308.4,11327.0,11300.0,11317.8,6.904246,390528260.14217
5009,2022-03-31 05:05:00+00:00,11317.8,11318.0,11306.0,11311.4,2.6634108,150698148.60921
5010,2022-03-31 05:10:00+00:00,11311.4,11327.4,11311.4,11318.2,2.4112585,136434871.82066
5011,2022-03-31 05:15:00+00:00,11325.6,11337.2,11318.2,11328.2,3.09930944,175570507.111
5012,2022-03-31 05:20:00+00:00,11329.2,11336.6,11327.8,11334.8,2.13068053,120736489.24426
5013,2022-03-31 05:25:00+00:00,11334.8,11335.0,11326.4,11326.4,3.65191251,206901375.00305
5014,2022-03-31 05:30:00+00:00,11326.4,11326.4,11313.8,11323.4,1.91864548,108626570.0363
5015,2022-03-31 05:35:00+00:00,11323.4,11326.0,11315.8,11317.0,2.01479009,114046439.73518
5016,2022-03-31 05:40:00+00:00,11317.0,11326.4,11317.0,11319.0,1.72773786,97795884.92014
5017,2022-03-31 05:45:00+00:00,11325.2,11343.8,11319.4,11338.6,6.45875477,365854693.2359
5018,2022-03-31 05:50:00+00:00,11338.8,11344.4,11324.4,11342.6,3.52413267,199678000.3335
5019,2022-03-31 05:55:00+00:00,11342.4,11348.6,11342.4,11348.0,5.45303272,309302381.17351
5020,2022-03-31 06:00:00+00:00,11348.0,11349.0,11342.6,11342.6,4.88028216,276843694.08956
5021,2022-03-31 06:05:00+00:00,11343.0,11343.0,11315.8,11337.0,5.98390865,338893554.56363
5022,2022-03-31 06:10:00+00:00,11337.0,11340.0,11326.6,11333.8,3.5138541,199130567.31763
5023,2022-03-31 06:15:00+00:00,11333.8,11333.8,11325.2,11330.0,1.07838176,61079140.92153
5024,2022-03-31 06:20:00+00:00,11330.0,11330.0,11326.0,11327.4,1.4264046,80788254.98031
5025,2022-03-31 06:25:00+00:00,11327.2,11332.6,11325.2,11332.6,4.07905061,231029262.34184
5026,2022-03-31 06:30:00+00:00,11330.0,11335.2,11327.4,11335.2,4.96452075,281286793.01663
5027,2022-03-31 06:35:00+00:00,11335.2,11354.8,11331.2,11353.8,5.66694881,321452466.29572
5028,2022-03-31 06:40:00+00:00,11354.0,11355.6,11318.6,11331.8,14.44370373,818698674.96469
5029,2022-03-31 06:45:00+00:00,11331.8,11336.2,11322.0,11323.0,5.1019962,288871749.52068
5030,2022-03-31 06:50:00+00:00,11323.0,11324.2,11316.0,11316.0,7.21824347,408575924.9293
5031,2022-03-31 06:55:00+00:00,11316.0,11316.0,11302.0,11305.4,9.4231847,532715898.21439
5032,2022-03-31 07:00:00+00:00,11305.2,11324.2,11302.2,11318.0,9.52889818,538919737.23563
5033,2022-03-31 07:05:00+00:00,11318.0,11324.2,11306.0,11313.8,4.26225794,241135564.23054
5034,2022-03-31 07:10:00+00:00,11311.2,11315.2,11290.0,11294.0,13.66853871,772362150.5992
5035,2022-03-31 07:15:00+00:00,11294.0,11308.8,11289.0,11305.4,15.37908217,868443039.27095
5036,2022-03-31 07:20:00+00:00,11305.4,11310.4,11303.8,11305.8,11.19892103,633160527.02073
5037,2022-03-31 07:25:00+00:00,11305.8,11310.0,11300.2,11309.8,6.82606625,385848192.71714
5038,2022-03-31 07:30:00+00:00,11304.0,11324.0,11297.8,11318.4,12.82755887,725111883.76518
5039,2022-03-31 07:35:00+00:00,11318.4,11336.0,11314.0,11336.0,5.92067967,335220140.80344
5040,2022-03-31 07:40:00+00:00,11336.0,11336.0,11328.0,11333.0,9.28500961,526132660.79808
5041,2022-03-31 07:45:00+00:00,11333.0,11333.2,11318.4,11329.6,9.6149947,544734890.32487
5042,2022-03-31 07:50:00+00:00,11329.6,11335.2,11320.0,11326.4,10.00938792,566893336.43955
5043,2022-03-31 07:55:00+00:00,11326.4,11334.0,11326.0,11330.6,7.8406805,444191204.40081
5044,2022-03-31 08:00:00+00:00,11330.6,11338.6,11326.6,11337.0,15.52714404,879868986.62998
5045,2022-03-31 08:05:00+00:00,11337.0,11344.8,11337.0,11340.0,16.64099253,943593247.34517
5046,2022-03-31 08:10:00+00:00,11340.0,11340.0,11324.6,11334.0,10.06940061,570724924.34948
5047,2022-03-31 08:15:00+00:00,11334.0,11346.6,11325.4,11340.0,11.74048269,665560390.67222
5048,2022-03-31 08:20:00+00:00,11340.0,11345.0,11340.0,11344.6,12.44245042,705596270.66132
5049,2022-03-31 08:25:00+00:00,11343.2,11345.8,11340.0,11340.0,6.68310145,379012389.98365
5050,2022-03-31 08:30:00+00:00,11340.2,11340.4,11336.0,11338.2,11.76926223,667267206.75877
5051,2022-03-31 08:35:00+00:00,11338.2,11338.4,11335.8,11336.8,8.78559092,498041966.40718
5052,2022-03-31 08:40:00+00:00,11337.0,11337.2,11334.0,11334.2,11.55353695,654858187.83872
5053,2022-03-31 08:45:00+00:00,11334.2,11335.0,11331.4,11331.6,11.98657041,679249054.08221
5054,2022-03-31 08:50:00+00:00,11331.6,11333.0,11320.0,11320.0,9.25451725,524141721.91692
5055,2022-03-31 08:55:00+00:00,11320.0,11325.2,11314.0,11324.0,13.50508663,764365072.67151
5056,2022-03-31 09:00:00+00:00,11318.8,11325.2,11300.0,11300.0,21.95786739,1241217111.86714
5057,2022-03-31 09:05:00+00:00,11300.4,11325.0,11297.8,11325.0,19.62627615,1109272912.97378
5058,2022-03-31 09:10:00+00:00,11322.0,11337.0,11322.0,11337.0,17.17034672,972922495.35188
5059,2022-03-31 09:15:00+00:00,11337.2,11363.6,11336.6,11349.6,22.47644473,1275788639.80481
5060,2022-03-31 09:20:00+00:00,11349.6,11358.0,11336.0,11340.2,21.39303762,1213781373.54165
5061,2022-03-31 09:25:00+00:00,11340.2,11355.4,11326.6,11355.4,17.19068004,974589720.30484
5062,2022-03-31 09:30:00+00:00,11355.4,11363.6,11348.0,11361.2,17.60699529,1000133412.53891
5063,2022-03-31 09:35:00+00:00,11361.2,11366.2,11359.8,11365.8,24.00167847,1363692887.65284
5064,2022-03-31 09:40:00+00:00,11365.8,11367.4,11363.4,11366.4,20.59970875,1170671068.3793
5065,2022-03-31 09:45:00+00:00,11366.2,11385.6,11366.2,11385.6,30.094934,1711036376.94945
5066,2022-03-31 09:50:00+00:00,11382.4,11392.2,11380.0,11385.8,24.51853337,1395870103.73444
5067,2022-03-31 09:55:00+00:00,11385.8,11387.2,11363.4,11368.8,16.57333248,942521698.0765
5068,2022-03-31 10:00:00+00:00,11369.0,11370.6,11360.0,11360.0,12.64316372,718698950.40562
5069,2022-03-31 10:05:00+00:00,11360.2,11388.0,11360.0,11370.0,25.7712558,1465718953.29186
5070,2022-03-31 10:10:00+00:00,11371.0,11371.2,11358.2,11367.0,14.7888252,840266884.92479
5071,2022-03-31 10:15:00+00:00,11365.0,11367.0,11363.0,11364.8,14.91794328,847673761.839
5072,2022-03-31 10:20:00+00:00,11364.4,11380.0,11362.6,11379.2,17.09027335,971448571.21532
5073,2022-03-31 10:25:00+00:00,11380.2,11383.8,11365.8,11371.0,17.23801854,980161962.44816
5074,2022-03-31 10:30:00+00:00,11370.6,11381.4,11363.6,11379.4,14.28771219,812638712.75615
5075,2022-03-31 10:35:00+00:00,11379.6,11383.4,11362.0,11366.0,13.82071711,785991153.91152
5076,2022-03-31 10:40:00+00:00,11365.0,11368.4,11364.8,11366.0,17.17098986,975848215.46128
5077,2022-03-31 10:45:00+00:00,11366.0,11385.0,11364.2,11384.8,31.62433456,1797839016.62244
5078,2022-03-31 10:50:00+00:00,11385.0,11394.0,11383.0,11389.4,24.43730588,1391601171.83946
5079,2022-03-31 10:55:00+00:00,11389.4,11396.0,11384.4,11389.6,23.85123497,1358745673.20106
5080,2022-03-31 11:00:00+00:00,11384.2,11398.0,11384.0,11387.8,23.23004636,1323353981.5969
5081,2022-03-31 11:05:00+00:00,11387.4,11403.2,11386.6,11402.4,37.40977592,2131879419.73831
5082,2022-03-31 11:10:00+00:00,11402.0,11416.0,11402.0,11408.0,29.03669401,1656536470.05509
5083,2022-03-31 11:15:00+00:00,11408.0,11408.0,11395.8,11395.8,20.7358724,1182220961.2891
5084,2022-03-31 11:20:00+00:00,11395.8,11396.0,11386.0,11395.0,19.73339208,1124121680.18906
5085,2022-03-31 11:25:00+00:00,11395.0,11396.6,11386.4,11386.6,16.99654625,968221470.06772
5086,2022-03-31 11:30:00+00:00,11386.6,11399.8,11385.6,11386.8,39.14150801,2229772909.43353
5087,2022-03-31 11:35:00+00:00,11386.8,11395.4,11371.4,11380.6,22.55129756,1283498572.64425
5088,2022-03-31 11:40:00+00:00,11380.8,11392.8,11379.0,11382.2,29.97119458,1706058764.99487
5089,2022-03-31 11:45:00+00:00,11389.4,11389.6,11373.6,11382.6,15.38334973,875558162.17791
5090,2022-03-31 11:50:00+00:00,11383.8,11386.8,11374.8,11386.6,16.85048012,958932462.93067
5091,2022-03-31 11:55:00+00:00,11386.8,11394.6,11382.0,11391.2,18.02044986,1026208424.04143
5092,2022-03-31 12:00:00+00:00,11394.2,11394.2,11366.4,11374.8,25.94061859,1476237813.36067
5093,2022-03-31 12:05:00+00:00,11366.4,11375.2,11360.0,11363.2,26.53004128,1507731866.07796
5094,2022-03-31 12:10:00+00:00,11373.6,11375.6,11362.4,11373.6,24.20766435,1375747926.49869
5095,2022-03-31 12:15:00+00:00,11375.6,11380.0,11362.8,11366.8,13.3034181,756513353.94303
5096,2022-03-31 12:20:00+00:00,11373.0,11380.0,11366.8,11377.0,11.06803888,629590351.32552
5097,2022-03-31 12:25:00+00:00,11377.0,11377.6,11371.2,11376.0,13.92030642,791678311.31024
5098,2022-03-31 12:30:00+00:00,11375.2,11378.2,11357.4,11357.6,12.76450382,725404047.23994
5099,2022-03-31 12:35:00+00:00,11357.4,11357.6,11348.6,11349.4,17.44138569,989827285.63732
5100,2022-03-31 12:40:00+00:00,11349.2,11350.6,11348.0,11348.4,10.91646716,619465463.26989
5101,2022-03-31 12:45:00+00:00,11348.4,11359.0,11348.0,11358.4,14.02898171,796198158.07775
5102,2022-03-31 12:50:00+00:00,11357.0,11358.6,11344.8,11344.8,11.21429544,636499206.801
5103,2022-03-31 12:55:00+00:00,11344.8,11345.6,11340.0,11340.2,10.8188294,613559417.20855
5104,2022-03-31 13:00:00+00:00,11340.4,11355.8,11340.0,11349.6,11.64330048,660414975.19997
5105,2022-03-31 13:05:00+00:00,11347.6,11355.4,11342.8,11347.8,7.85791379,445767764.86438
5106,2022-03-31 13:10:00+00:00,11347.8,11347.8,11345.0,11345.6,6.76290632,383670340.11247
5107,2022-03-31 13:15:00+00:00,11345.6,11350.0,11344.4,11345.2,14.8051903,839947846.15614
5108,2022-03-31 13:20:00+00:00,11345.2,11347.6,11343.8,11344.6,11.34981293,643790787.81889
5109,2022-03-31 13:25:00+00:00,11344.4,11344.6,11320.2,11322.0,23.46154637,1329726643.02035
5110,2022-03-31 13:30:00+00:00,11322.0,11343.2,11320.0,11343.2,18.21033376,1031103072.52789
5111,2022-03-31 13:35:00+00:00,11343.2,11343.2,11328.0,11337.8,9.72555105,551213743.47085
5112,2022-03-31 13:40:00+00:00,11337.8,11343.0,11331.6,11332.2,8.7615169,496503499.04147
5113,2022-03-31 13:45:00+00:00,11332.2,11337.6,11323.6,11331.6,8.60411613,487441263.72315
5114,2022-03-31 13:50:00+00:00,11331.6,11333.8,11326.2,11332.0,6.87663702,389572732.91943
5115,2022-03-31 13:55:00+00:00,11332.0,11344.6,11331.6,11344.6,10.40079757,589595460.29173
5116,2022-03-31 14:00:00+00:00,11344.6,11368.6,11329.4,11331.8,19.98070035,1133739020.78384
5117,2022-03-31 14:05:00+00:00,11329.2,11361.6,11329.0,11345.8,12.14924977,689238801.62058
5118,2022-03-31 14:10:00+00:00,11345.8,11354.2,11331.2,11336.8,12.02896555,682219077.50329
5119,2022-03-31 14:15:00+00:00,11336.8,11344.0,11336.8,11337.6,7.62766618,432402260.26146
5120,2022-03-31 14:20:00+00:00,11337.4,11357.4,11337.4,11357.4,10.55439185,598599105.08342
5121,2022-03-31 14:25:00+00:00,11358.0,11361.2,11343.4,11343.4,29.01885302,1647189392.38716
5122,2022-03-31 14:30:00+00:00,11343.2,11361.4,11337.8,11361.2,15.79338025,896275521.57983
5123,2022-03-31 14:35:00+00:00,11361.2,11366.0,11344.0,11356.0,10.31099049,585577954.90265
5124,2022-03-31 14:40:00+00:00,11355.8,11356.0,11346.2,11354.4,5.84927907,332036180.13072
5125,2022-03-31 14:45:00+00:00,11355.2,11355.2,11347.2,11347.4,7.24813359,411283994.28368
5126,2022-03-31 14:50:00+00:00,11347.4,11347.4,11345.6,11346.6,7.80860924,443011690.78705
5127,2022-03-31 14:55:00+00:00,11346.6,11352.6,11344.0,11351.0,9.26583058,525794382.78639
5128,2022-03-31 15:00:00+00:00,11351.0,11352.2,11340.2,11340.4,7.76925797,440732738.62272
5129,2022-03-31 15:05:00+00:00,11340.4,11351.6,11338.6,11345.4,9.32550532,528890545.77053
5130,2022-03-31 15:10:00+00:00,11340.2,11344.2,11333.2,11333.4,8.65613741,490635101.1199
5131,2022-03-31 15:15:00+00:00,11333.4,11333.6,11332.2,11333.0,9.03362367,511880887.5577
5132,2022-03-31 15:20:00+00:00,11333.0,11333.6,11332.2,11333.2,9.33947115,529229546.2222
5133,2022-03-31 15:25:00+00:00,11333.4,11342.8,11333.2,11337.2,7.22540971,409502515.50257
5134,2022-03-31 15:30:00+00:00,11337.4,11354.8,11334.4,11352.0,8.16862913,463318523.32908
5135,2022-03-31 15:35:00+00:00,11354.0,11354.4,11343.2,11344.0,10.00702771,567759871.79034
5136,2022-03-31 15:40:00+00:00,11344.0,11354.0,11343.2,11347.8,8.24957648,468064321.19551
5137,2022-03-31 15:45:00+00:00,11347.8,11354.0,11347.0,11351.6,7.96132512,451824897.35432
5138,2022-03-31 15:50:00+00:00,11350.2,11354.0,11345.8,11351.0,10.2439561,581372591.8857
5139,2022-03-31 15:55:00+00:00,11348.2,11351.2,11343.2,11344.6,9.36412153,531287678.36126
5140,2022-03-31 16:00:00+00:00,11344.4,11349.4,11334.8,11335.0,11.59155674,657211731.36155
5141,2022-03-31 16:05:00+00:00,11335.0,11335.4,11334.4,11334.6,8.31888303,471459943.8109
5142,2022-03-31 16:10:00+00:00,11334.6,11335.6,11326.4,11328.0,23.41490799,1326739700.91757
5143,2022-03-31 16:15:00+00:00,11328.0,11344.0,11328.0,11344.0,10.99699355,623467872.92685
5144,2022-03-31 16:20:00+00:00,11343.8,11349.8,11343.4,11344.4,9.5462839,541540863.81605
5145,2022-03-31 16:25:00+00:00,11344.4,11349.2,11343.4,11348.0,6.73584264,382077170.09652
5146,2022-03-31 16:30:00+00:00,11348.0,11348.2,11345.0,11348.2,8.72003295,494734780.08495
5147,2022-03-31 16:35:00+00:00,11348.2,11358.6,11347.6,11348.2,19.34239928,1098042573.01393
5148,2022-03-31 16:40:00+00:00,11348.2,11356.8,11343.4,11348.8,8.47036583,480615405.76047
5149,2022-03-31 16:45:00+00:00,11348.8,11363.8,11348.6,11359.6,9.99369857,567445186.7382
5150,2022-03-31 16:50:00+00:00,11359.6,11369.6,11359.6,11369.2,14.73213502,837288113.05049
5151,2022-03-31 16:55:00+00:00,11369.6,11382.8,11369.0,11375.4,14.98814304,852580808.40556
5152,2022-03-31 17:00:00+00:00,11375.4,11375.4,11368.2,11374.8,16.53747011,940339693.19807
5153,2022-03-31 17:05:00+00:00,11374.8,11383.8,11374.4,11383.6,17.50170543,995761734.51514
5154,2022-03-31 17:10:00+00:00,11383.6,11387.0,11374.0,11376.4,18.21474135,1036548850.39746
5155,2022-03-31 17:15:00+00:00,11377.4,11379.8,11376.0,11379.8,10.65484939,606140977.11851
5156,2022-03-31 17:20:00+00:00,11378.4,11379.8,11374.0,11379.0,11.90898553,677455695.68522
5157,2022-03-31 17:25:00+00:00,11374.2,11379.4,11370.0,11376.8,12.17545294,692455881.78186
5158,2022-03-31 17:30:00+00:00,11376.8,11379.4,11368.8,11369.4,11.05173307,628626729.03503
5159,2022-03-31 17:35:00+00:00,11369.4,11378.6,11360.0,11360.2,22.32944814,1269287537.61138
5160,2022-03-31 17:40:00+00:00,11364.2,11383.6,11360.0,11383.2,17.9320938,1019470650.28404
5161,2022-03-31 17:45:00+00:00,11383.2,11390.8,11370.6,11388.2,32.71086722,1861752633.47972
5162,2022-03-31 17:50:00+00:00,11390.0,11394.6,11384.0,11394.6,24.64069354,1403360109.96091
5163,2022-03-31 17:55:00+00:00,11394.0,11399.2,11393.6,11395.6,14.7764846,842051563.55335
5164,2022-03-31 18:00:00+00:00,11395.6,11400.0,11393.6,11393.6,15.96060446,909630744.69144
5165,2022-03-31 18:05:00+00:00,11394.2,11394.2,11388.8,11391.2,10.60760034,604186853.05963
5166,2022-03-31 18:10:00+00:00,11389.8,11393.2,11380.0,11384.2,13.43672961,765116340.61553
5167,2022-03-31 18:15:00+00:00,11385.8,11385.8,11374.0,11375.6,10.34898653,588792676.51313
5168,2022-03-31 18:20:00+00:00,11375.6,11380.0,11374.0,11379.4,10.21171501,580884598.42144
5169,2022-03-31 18:25:00+00:00,11380.0,11380.0,11374.0,11377.4,10.22590076,581666340.98125
5170,2022-03-31 18:30:00+00:00,11377.4,11377.8,11364.2,11367.0,8.40153875,477633194.75318
5171,2022-03-31 18:35:00+00:00,11367.0,11384.8,11367.0,11375.6,10.56267144,600971141.61182
5172,2022-03-31 18:40:00+00:00,11375.6,11382.2,11375.6,11381.4,7.28934401,414684571.20923
5173,2022-03-31 18:45:00+00:00,11381.8,11384.2,11376.8,11383.0,7.37524033,419687780.02812
5174,2022-03-31 18:50:00+00:00,11382.0,11383.0,11377.0,11377.0,7.65429014,435569362.83718
5175,2022-03-31 18:55:00+00:00,11379.6,11397.8,11377.0,11396.8,14.76325617,840893220.88201
5176,2022-03-31 19:00:00+00:00,11392.4,11396.8,11392.4,11394.8,7.14790122,407224561.75296
5177,2022-03-31 19:05:00+00:00,11394.8,11400.0,11388.0,11389.4,24.27603556,1383525797.2633
5178,2022-03-31 19:10:00+00:00,11388.0,11389.4,11371.4,11371.8,13.60635158,773888508.22374
5179,2022-03-31 19:15:00+00:00,11372.0,11372.0,11368.0,11369.8,12.15398864,690914675.0958
5180,2022-03-31 19:20:00+00:00,11369.8,11379.8,11368.6,11379.8,10.24768752,582736570.00451
5181,2022-03-31 19:25:00+00:00,11379.8,11387.4,11374.0,11381.0,9.06575406,515928129.81088
5182,2022-03-31 19:30:00+00:00,11381.2,11381.8,11368.4,11375.0,14.303451,813649109.55456
5183,2022-03-31 19:35:00+00:00,11375.0,11377.2,11368.4,11375.0,16.8141406,956177998.38692
5184,2022-03-31 19:40:00+00:00,11375.0,11381.2,11368.6,11378.0,10.76166172,612023866.27269
